ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"55028;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55028;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55128;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55128;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55129;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55129;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55130;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55130;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55131;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55131;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55132;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55132;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55133;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55133;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55134;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55134;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55135;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55135;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55136;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55136;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55137;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55137;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55138;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55138;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55139;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55139;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55140;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55140;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55141;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55141;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55142;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55142;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55143;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55143;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55144;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55144;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55145;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55145;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55146;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55146;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"55147;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"55147;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
