ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"34928;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34928;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34929;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34929;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34930;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34930;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34931;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34931;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34932;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34932;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34933;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34933;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34934;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34934;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34935;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34935;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34936;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34936;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34937;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34937;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34938;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34938;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34939;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34939;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34940;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34940;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34941;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34941;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34942;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34942;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34943;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34943;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34944;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34944;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34945;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34945;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34946;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34946;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34947;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34947;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34948;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34948;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34949;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34949;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34950;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34950;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34951;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34951;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34952;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34952;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34953;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34953;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34954;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34954;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34955;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34955;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34956;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34956;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34957;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34957;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34958;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34958;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34959;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34959;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34960;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34960;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34961;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34961;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34962;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34962;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34963;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34963;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34964;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34964;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34965;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34965;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34966;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34966;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34967;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34967;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34968;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34968;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34969;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34969;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34970;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34970;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34971;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34971;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34972;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34972;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34973;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34973;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34974;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34974;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34975;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34975;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34976;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34976;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34977;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34977;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34978;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34978;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34979;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34979;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34980;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34980;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34981;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34981;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34982;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34982;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34983;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34983;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34984;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34984;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34985;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34985;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34986;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34986;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34987;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34987;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34988;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34988;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34989;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34989;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34990;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34990;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34991;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34991;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34992;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34992;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34993;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34993;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34994;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34994;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34995;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34995;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34996;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34996;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34997;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34997;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34998;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34998;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"34999;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"34999;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35000;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35000;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35001;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35001;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35002;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35002;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35003;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35003;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35004;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35004;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35005;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35005;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35006;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35006;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35007;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35007;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35008;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35008;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35009;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35009;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35010;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35010;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35011;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35011;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35012;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35012;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35013;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35013;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35014;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35014;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35015;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35015;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35016;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35016;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35017;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35017;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35018;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35018;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35019;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35019;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35020;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35020;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35021;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35021;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35022;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35022;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35023;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35023;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35024;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35024;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35025;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35025;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35026;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35026;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35027;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35027;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35028;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35028;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"35047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"35047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
