ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"16041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16128;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16128;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16129;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16129;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16130;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16130;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16131;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16131;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16132;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16132;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16133;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16133;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16134;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16134;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16135;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16135;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16136;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16136;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16137;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16137;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16138;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16138;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16139;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16139;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16140;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16140;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16141;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16141;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16142;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16142;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16143;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16143;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16144;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16144;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16145;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16145;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16146;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16146;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16147;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16147;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16148;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16148;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16149;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16149;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16150;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16150;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16151;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16151;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16152;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16152;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16153;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16153;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16154;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16154;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16155;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16155;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16156;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16156;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16157;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16157;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16158;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16158;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16159;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16159;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"16160;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"16160;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
