ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"60499;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60499;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60500;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60500;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60501;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60501;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60502;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60502;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60503;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60503;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60504;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60504;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60505;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60505;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60506;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60506;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60507;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60507;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60508;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60508;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60509;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60509;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60510;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60510;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60511;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60511;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60512;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60512;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60513;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60513;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60514;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60514;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60515;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60515;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60516;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60516;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60517;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60517;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60518;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60518;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60519;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60519;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60520;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60520;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60521;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60521;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60522;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60522;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60523;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60523;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60524;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60524;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60525;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60525;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60526;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60526;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60527;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60527;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60528;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60528;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60529;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60529;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60530;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60530;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60531;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60531;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60532;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60532;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60533;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60533;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60534;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60534;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60535;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60535;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60536;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60536;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60537;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60537;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60538;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60538;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60539;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60539;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60540;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60540;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60541;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60541;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60542;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60542;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60543;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60543;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60544;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60544;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60545;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60545;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60546;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60546;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60547;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60547;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60548;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60548;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60549;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60549;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60550;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60550;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60551;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60551;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60552;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60552;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60553;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60553;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60554;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60554;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60555;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60555;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60556;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60556;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60557;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60557;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60558;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60558;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60559;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60559;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60560;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60560;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60561;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60561;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60562;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60562;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60563;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60563;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60564;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60564;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60565;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60565;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60566;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60566;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60567;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60567;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60568;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60568;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60569;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60569;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60570;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60570;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60571;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60571;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60572;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60572;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60573;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60573;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60574;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60574;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60575;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60575;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60576;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60576;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60577;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60577;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60578;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60578;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60579;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60579;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60580;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60580;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60581;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60581;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60582;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60582;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60583;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60583;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60584;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60584;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60585;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60585;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60586;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60586;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60587;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60587;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60588;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60588;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60589;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60589;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60590;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60590;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60591;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60591;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60592;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60592;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60593;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60593;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60594;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60594;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60595;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60595;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60596;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60596;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60597;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60597;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60598;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60598;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60599;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60599;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60600;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60600;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60601;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60601;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60602;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60602;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60603;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60603;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60604;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60604;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60605;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60605;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60606;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60606;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60607;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60607;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60608;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60608;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60609;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60609;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60610;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60610;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60611;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60611;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60612;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60612;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60613;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60613;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60614;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60614;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60615;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60615;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60616;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60616;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60617;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60617;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60618;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60618;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
