ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"46369;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46369;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46370;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46370;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46371;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46371;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46372;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46372;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46373;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46373;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46374;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46374;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46375;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46375;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46376;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46376;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46377;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46377;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46378;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46378;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46379;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46379;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46380;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46380;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46381;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46381;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46382;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46382;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46383;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46383;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46384;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46384;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46385;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46385;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46386;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46386;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46387;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46387;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46388;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46388;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46389;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46389;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46390;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46390;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46391;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46391;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46392;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46392;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46393;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46393;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46394;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46394;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46395;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46395;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46396;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46396;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46397;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46397;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46398;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46398;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46399;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46399;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46400;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46400;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46401;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46401;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46402;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46402;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46403;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46403;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46404;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46404;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46405;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46405;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46406;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46406;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46407;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46407;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46408;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46408;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46409;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46409;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46410;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46410;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46411;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46411;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46412;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46412;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46413;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46413;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46414;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46414;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46415;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46415;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46416;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46416;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46417;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46417;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46418;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46418;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46419;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46419;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46420;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46420;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46421;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46421;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46422;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46422;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46423;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46423;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46424;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46424;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46425;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46425;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46426;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46426;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46427;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46427;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46428;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46428;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46429;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46429;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46430;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46430;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46431;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46431;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46432;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46432;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46433;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46433;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46434;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46434;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46435;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46435;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46436;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46436;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46437;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46437;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46438;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46438;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46439;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46439;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46440;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46440;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46441;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46441;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46442;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46442;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46443;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46443;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46444;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46444;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46445;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46445;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46446;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46446;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46447;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46447;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46448;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46448;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46449;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46449;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46450;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46450;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46451;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46451;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46452;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46452;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46453;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46453;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46454;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46454;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46455;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46455;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46456;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46456;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46457;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46457;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46458;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46458;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46459;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46459;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46460;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46460;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46461;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46461;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46462;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46462;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46463;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46463;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46464;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46464;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46465;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46465;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46466;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46466;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46467;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46467;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46468;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46468;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46469;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46469;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46470;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46470;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46471;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46471;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46472;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46472;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46473;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46473;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46474;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46474;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46475;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46475;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46476;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46476;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46477;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46477;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46478;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46478;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46479;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46479;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46480;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46480;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46481;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46481;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46482;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46482;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46483;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46483;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46484;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46484;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46485;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46485;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46486;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46486;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46487;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46487;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"46488;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"46488;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
