ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"23785;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23785;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23786;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23786;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23787;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23787;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23788;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23788;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23789;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23789;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23790;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23790;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23791;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23791;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23792;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23792;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23793;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23793;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23794;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23794;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23795;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23795;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23796;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23796;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23797;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23797;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23798;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23798;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23799;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23799;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23800;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23800;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23801;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23801;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23802;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23802;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23803;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23803;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23804;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23804;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23805;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23805;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23806;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23806;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23807;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23807;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23808;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23808;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23809;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23809;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23810;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23810;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23811;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23811;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23812;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23812;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23813;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23813;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23814;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23814;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23815;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23815;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23816;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23816;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23817;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23817;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23818;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23818;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23819;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23819;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23820;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23820;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23821;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23821;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23822;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23822;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23823;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23823;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23824;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23824;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23825;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23825;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23826;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23826;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23827;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23827;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23828;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23828;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23829;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23829;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23830;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23830;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23831;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23831;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23832;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23832;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23833;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23833;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23834;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23834;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23835;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23835;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23836;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23836;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23837;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23837;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23838;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23838;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23839;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23839;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23840;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23840;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23841;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23841;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23842;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23842;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23843;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23843;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23844;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23844;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23845;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23845;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23846;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23846;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23847;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23847;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23848;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23848;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23849;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23849;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23850;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23850;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23851;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23851;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23852;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23852;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23853;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23853;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23854;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23854;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23855;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23855;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23856;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23856;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23857;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23857;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23858;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23858;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23859;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23859;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23860;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23860;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23861;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23861;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23862;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23862;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23863;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23863;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23864;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23864;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23865;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23865;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23866;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23866;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23867;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23867;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23868;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23868;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23869;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23869;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23870;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23870;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23871;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23871;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23872;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23872;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23873;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23873;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23874;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23874;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23875;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23875;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23876;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23876;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23877;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23877;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23878;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23878;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23879;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23879;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23880;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23880;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23881;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23881;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23882;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23882;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23883;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23883;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23884;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23884;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23885;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23885;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23886;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23886;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23887;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23887;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23888;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23888;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23889;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23889;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23890;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23890;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23891;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23891;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23892;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23892;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23893;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23893;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23894;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23894;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23895;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23895;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23896;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23896;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23897;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23897;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23898;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23898;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23899;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23899;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23900;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23900;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23901;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23901;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23902;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23902;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23903;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23903;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"23904;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"23904;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
