ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"6223;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6223;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6224;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6224;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6225;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6225;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6226;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6226;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6227;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6227;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6228;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6228;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6229;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6229;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6230;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6230;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6231;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6231;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6232;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6232;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6233;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6233;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6234;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6234;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6235;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6235;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6236;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6236;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6237;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6237;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6238;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6238;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6239;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6239;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6240;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6240;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6241;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6241;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6242;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6242;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6243;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6243;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6244;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6244;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6245;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6245;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6246;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6246;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6247;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6247;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6248;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6248;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6249;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6249;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6250;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6250;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6251;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6251;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6252;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6252;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6253;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6253;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6254;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6254;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6255;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6255;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6256;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6256;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6257;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6257;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6258;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6258;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6259;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6259;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6260;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6260;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6261;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6261;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6262;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6262;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6263;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6263;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6264;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6264;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6265;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6265;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6266;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6266;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6267;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6267;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6268;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6268;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6269;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6269;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6270;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6270;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6271;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6271;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6272;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6272;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6273;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6273;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6274;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6274;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6275;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6275;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6276;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6276;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6277;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6277;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6278;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6278;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6279;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6279;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6280;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6280;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6281;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6281;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6282;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6282;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6283;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6283;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6284;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6284;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6285;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6285;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6286;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6286;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6287;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6287;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6288;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6288;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6289;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6289;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6290;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6290;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6291;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6291;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6292;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6292;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6293;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6293;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6294;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6294;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6295;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6295;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6296;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6296;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6297;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6297;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6298;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6298;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6299;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6299;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6300;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6300;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6301;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6301;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6302;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6302;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6303;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6303;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6304;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6304;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6305;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6305;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6306;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6306;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6307;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6307;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6308;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6308;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6309;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6309;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6310;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6310;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6311;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6311;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6312;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6312;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6313;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6313;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6314;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6314;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6315;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6315;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6316;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6316;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6317;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6317;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6318;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6318;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6319;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6319;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6320;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6320;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6321;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6321;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6322;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6322;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6323;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6323;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6324;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6324;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6325;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6325;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6326;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6326;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6327;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6327;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6328;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6328;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6329;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6329;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6330;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6330;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6331;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6331;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6332;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6332;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6333;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6333;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6334;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6334;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6335;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6335;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6336;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6336;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6337;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6337;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6338;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6338;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6339;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6339;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6340;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6340;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6341;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6341;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"6342;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"6342;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
